Date_Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-02-10 08:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-10 09:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-10 10:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-10 11:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-10 12:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-10 13:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-10 14:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-10 15:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-10 16:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-10 17:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-10 18:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-10 19:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-10 20:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-10 21:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-10 22:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-10 23:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 00:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 01:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 02:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 03:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 04:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 05:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 06:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 07:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 08:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 09:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 10:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 11:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 12:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 13:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 14:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 15:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 16:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 17:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 18:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 19:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 20:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 21:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 22:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-11 23:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 00:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 01:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 02:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 03:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 04:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 05:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 06:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 07:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 08:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 09:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 10:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 11:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 12:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 13:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 14:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 15:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 16:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
2005-02-12 17:00:00,-50.29553360409284,1057.422655786109,-136.45066917278928,4.957623688053399,929.6834788943715,69.44610152236567,830.1044040837066,21.865192928841566,1568.5813110558247,952.1084542092655,17.273835902614817,39.000917298315116,-4.120392944893608
